County,Total Population,White,Black or African American,American Indian and Alaska Native,Asian,Native Hawaiian and Other Pacific Islander,Some other race,Hispanic or Latino (of any race),Not Latino,One Race,Two or More Races,Democratic,american delta,libertarian,green,republican,Independence,Socialist Workers,Legal Marijuana Now,Name,id,
Hennepin County,3606,3150,320,42,214,5,23,105,3501,3474,132,996,0,54,21,480,23,1,6,Golden Valley P-4,270531005,
Hennepin County,637,556,57,8,38,1,5,19,618,614,24,1073,2,38,19,300,25,0,3,Golden Valley P-5,270531010,
Hennepin County,3818,3335,338,45,227,5,25,111,3707,3679,140,1182,2,75,20,520,31,1,4,Golden Valley P-6,270531015,
Hennepin County,1697,1482,151,20,101,3,11,50,1648,1635,62,1147,0,58,19,507,51,0,5,Golden Valley P-7,270531020,
Hennepin County,2545,2223,226,30,151,4,17,74,2472,2453,93,1196,0,64,26,446,28,0,10,Golden Valley P-8,270531025,
Hennepin County,2913,2870,4,0,72,11,12,6,2907,2864,49,466,0,57,10,1203,37,0,4,Greenfield P-1,270531050,
Hennepin County,747,730,0,4,24,0,0,14,733,736,11,251,0,18,3,239,12,0,3,Greenwood P-1,270531065,
Hennepin County,652,618,7,2,22,0,25,31,621,630,22,105,0,18,1,232,7,0,2,Hanover P-1,270531080,
Hennepin County,4555,2837,967,61,502,14,302,518,4037,4428,127,840,1,54,19,328,15,1,8,Hopkins P-1,270531110,
Hennepin County,2915,1816,619,39,322,9,193,332,2584,2834,81,1231,0,105,22,407,44,0,4,Hopkins P-2,270531115,
Hennepin County,3280,2043,696,44,362,11,218,373,2907,3188,92,793,3,48,27,399,14,3,4,Hopkins P-3,270531120,
Hennepin County,3097,1929,658,42,342,10,206,352,2745,3011,87,963,1,47,28,351,27,1,4,Hopkins P-4,270531125,
Hennepin County,2551,1589,542,34,282,8,169,290,2261,2480,71,947,1,66,24,344,43,0,2,Hopkins P-5,270531130,
Hennepin County,1822,1135,387,25,201,6,121,207,1615,1772,51,1129,2,95,21,523,39,0,6,Hopkins P-6,270531135,
Hennepin County,3726,3659,23,4,0,8,36,144,3582,3722,4,793,0,105,16,1428,54,0,6,Independence P-1,270531150,
Hennepin County,1727,1706,18,0,15,0,0,13,1714,1715,12,529,0,31,13,509,21,0,5,Long Lake P-1,270531160,
Hennepin County,694,694,0,0,0,0,0,14,680,694,0,110,0,26,7,249,12,0,0,Loretto P-1,270531170,
Hennepin County,3419,2981,179,31,293,1,27,63,3356,3339,80,787,1,78,22,807,38,1,6,Maple Grove P-1,270531190,
Hennepin County,1368,1193,72,13,117,1,11,26,1343,1336,32,897,0,66,15,785,51,1,4,Maple Grove P-10,270531235,
Hennepin County,3419,2981,179,31,293,1,27,63,3356,3339,80,994,0,88,17,902,52,0,3,Maple Grove P-11,270531240,
Hennepin County,2735,2385,144,25,234,1,22,51,2685,2671,64,826,2,67,13,688,30,1,2,Maple Grove P-12,270531245,
Hennepin County,4102,3577,215,37,351,1,33,76,4027,4006,96,871,0,99,25,696,30,1,4,Maple Grove P-13,270531250,
Hennepin County,3419,2981,179,31,293,1,27,63,3356,3339,80,609,0,81,2,665,33,0,6,Maple Grove P-14,270531255,
Hennepin County,2735,2385,144,25,234,1,22,51,2685,2671,64,766,0,79,18,619,26,0,5,Maple Grove P-15,270531260,
Hennepin County,684,597,36,7,59,1,6,13,672,668,16,871,0,76,13,856,45,0,3,Maple Grove P-16,270531265,
Hennepin County,4786,4174,251,43,410,1,38,88,4698,4674,112,815,2,75,16,668,29,0,5,Maple Grove P-17,270531270,
Hennepin County,3419,2981,179,31,293,1,27,63,3356,3339,80,953,3,74,12,773,47,0,7,Maple Grove P-18,270531275,
Hennepin County,2051,1789,108,19,176,1,17,38,2014,2003,48,589,2,56,3,609,26,0,1,Maple Grove P-19,270531280,
Hennepin County,684,597,36,7,59,1,6,13,672,668,16,731,0,68,23,717,39,0,8,Maple Grove P-2,270531195,
Hennepin County,4102,3577,215,37,351,1,33,76,4027,4006,96,893,0,98,17,1040,55,0,2,Maple Grove P-20,270531285,
Hennepin County,1368,1193,72,13,117,1,11,26,1343,1336,32,880,0,96,9,685,23,0,5,Maple Grove P-21,270531290,
Hennepin County,2051,1789,108,19,176,1,17,38,2014,2003,48,737,1,72,6,774,50,0,1,Maple Grove P-22,270531295,
Hennepin County,2735,2385,144,25,234,1,22,51,2685,2671,64,587,1,57,12,619,37,1,0,Maple Grove P-23,270531300,
Hennepin County,4786,4174,251,43,410,1,38,88,4698,4674,112,366,0,28,4,315,11,0,2,Maple Grove P-24,270531305,
Hennepin County,684,597,36,7,59,1,6,13,672,668,16,638,2,75,18,633,33,0,8,Maple Grove P-3,270531200,
Hennepin County,4102,3577,215,37,351,1,33,76,4027,4006,96,547,0,45,19,575,35,0,2,Maple Grove P-4,270531205,
Hennepin County,4786,4174,251,43,410,1,38,88,4698,4674,112,804,2,70,15,769,40,1,3,Maple Grove P-5,270531210,
Hennepin County,2735,2385,144,25,234,1,22,51,2685,2671,64,802,2,60,15,665,36,1,3,Maple Grove P-6,270531215,
Hennepin County,684,597,36,7,59,1,6,13,672,668,16,887,0,73,14,840,43,0,5,Maple Grove P-7,270531220,
Hennepin County,4786,4174,251,43,410,1,38,88,4698,4674,112,731,0,64,7,813,40,0,3,Maple Grove P-8,270531225,
Hennepin County,2735,2385,144,25,234,1,22,51,2685,2671,64,818,0,96,26,901,62,1,1,Maple Grove P-9,270531230,
Hennepin County,1894,1683,188,45,27,33,45,145,1749,1801,93,410,0,43,15,481,32,1,2,Maple Plain P-1,270531335,
Hennepin County,373,356,9,0,8,6,3,2,371,364,9,147,2,13,3,66,4,0,2,Medicine Lake P-1,270531345,
Hennepin County,4263,3827,77,12,419,128,0,140,4123,4066,198,558,1,54,17,721,34,0,1,Medina P-1a,270531350,
Hennepin County,1658,1488,30,5,163,50,0,55,1604,1581,77,921,0,88,8,1132,48,1,3,Medina P-1b,270531355,
Hennepin County,2305,1572,496,62,171,6,124,225,2080,2191,114,595,1,29,36,162,7,0,10,Minneapolis W-1 P-1,270531360,
Hennepin County,7489,5106,1611,202,555,17,403,731,6758,7121,369,634,2,28,26,169,7,2,7,Minneapolis W-1 P-10,270531405,
Hennepin County,3457,2357,744,93,257,8,186,338,3119,3287,170,1806,5,72,49,466,48,4,15,Minneapolis W-1 P-2,270531365,
Hennepin County,8641,5892,1858,233,641,20,464,844,7798,8216,425,1692,1,77,58,315,41,2,8,Minneapolis W-1 P-3,270531370,
Hennepin County,3457,2357,744,93,257,8,186,338,3119,3287,170,1569,3,78,54,303,28,4,15,Minneapolis W-1 P-4,270531375,
Hennepin County,8641,5892,1858,233,641,20,464,844,7798,8216,425,1307,1,49,37,255,35,2,3,Minneapolis W-1 P-5,270531380,
Hennepin County,4609,3143,991,124,342,11,248,450,4159,4382,227,1615,1,74,65,300,41,2,12,Minneapolis W-1 P-6,270531385,
Hennepin County,3457,2357,744,93,257,8,186,338,3119,3287,170,1267,1,75,83,196,63,4,5,Minneapolis W-1 P-7,270531390,
Hennepin County,8641,5892,1858,233,641,20,464,844,7798,8216,425,1002,0,36,43,143,11,3,6,Minneapolis W-1 P-8,270531395,
Hennepin County,6913,4714,1487,186,513,16,372,675,6238,6573,340,1702,0,60,77,289,24,5,13,Minneapolis W-1 P-9,270531400,
Hennepin County,4280,2918,921,116,317,10,230,418,3862,4069,211,1703,1,50,73,136,10,2,11,Minneapolis W-10 P-1,270531805,
Hennepin County,659,449,142,18,49,2,36,65,595,626,33,1458,1,54,41,133,13,2,7,Minneapolis W-10 P-10,270531850,
Hennepin County,4280,2918,921,116,317,10,230,418,3862,4069,211,2478,1,148,65,429,38,0,8,Minneapolis W-10 P-2,270531810,
Hennepin County,2318,1581,499,63,173,6,125,227,2092,2204,114,1437,0,48,28,210,18,0,11,Minneapolis W-10 P-3a,270531815,
Hennepin County,1304,889,281,36,97,4,71,128,1177,1240,65,0,0,0,0,0,0,0,0,Minneapolis W-10 P-3b,270531817,
Hennepin County,2963,2020,638,80,220,7,160,290,2674,2817,146,1452,4,69,42,178,13,5,2,Minneapolis W-10 P-4,270531820,
Hennepin County,1666,1136,359,46,124,5,90,163,1504,1584,82,1235,2,40,35,133,10,0,9,Minneapolis W-10 P-5a,270531825,
Hennepin County,1956,1334,421,53,146,5,106,192,1765,1860,97,0,0,0,0,0,0,0,0,Minneapolis W-10 P-5b,270531827,
Hennepin County,3951,2694,850,107,293,9,213,386,3565,3756,195,1834,0,70,51,206,20,2,9,Minneapolis W-10 P-6,270531830,
Hennepin County,2305,1572,496,63,171,6,124,225,2080,2191,114,1291,2,43,65,113,19,5,6,Minneapolis W-10 P-7,270531835,
Hennepin County,2963,2020,638,80,220,7,160,290,2674,2817,146,1151,1,35,45,66,3,3,4,Minneapolis W-10 P-8,270531840,
Hennepin County,4280,2918,921,116,317,10,230,418,3862,4069,211,1673,0,51,98,145,21,6,14,Minneapolis W-10 P-9,270531845,
Hennepin County,618,421,133,17,46,2,34,61,557,587,31,1317,0,37,29,166,20,1,2,Minneapolis W-11 P-1,270531860,
Hennepin County,1111,758,239,30,83,3,60,109,1003,1057,55,1119,0,44,25,283,34,0,4,Minneapolis W-11 P-10,270531902,
Hennepin County,1482,1011,319,40,110,4,80,145,1337,1409,73,1732,0,49,24,310,27,2,3,Minneapolis W-11 P-2,270531865,
Hennepin County,1729,1179,372,47,129,4,93,169,1560,1644,85,1469,1,64,19,257,23,3,9,Minneapolis W-11 P-3,270531870,
Hennepin County,1358,926,292,37,101,4,73,133,1226,1292,67,2026,0,81,46,260,26,2,7,Minneapolis W-11 P-4,270531875,
Hennepin County,1729,1179,372,47,129,4,93,169,1560,1644,85,1117,0,44,8,152,18,3,3,Minneapolis W-11 P-5,270531880,
Hennepin County,371,253,80,10,28,1,20,37,335,353,19,1789,1,68,35,338,28,1,9,Minneapolis W-11 P-6,270531885,
Hennepin County,1235,842,266,34,92,3,67,121,1114,1174,61,1600,1,57,33,348,57,2,6,Minneapolis W-11 P-7,270531890,
Hennepin County,1482,1011,319,40,110,4,80,145,1337,1409,73,1426,2,64,41,371,33,2,9,Minneapolis W-11 P-8,270531895,
Hennepin County,1235,842,266,34,92,3,67,121,1114,1174,61,853,0,46,24,191,16,0,5,Minneapolis W-11 P-9,270531900,
Hennepin County,1284,876,277,35,96,3,69,126,1159,1221,64,1874,0,50,65,236,29,3,7,Minneapolis W-12 P-1,270531905,
Hennepin County,803,548,173,22,60,2,44,79,725,763,40,1250,0,74,53,352,16,0,12,Minneapolis W-12 P-10,270531950,
Hennepin County,1605,1095,346,44,119,4,87,157,1449,1526,79,1087,0,40,42,209,29,2,7,Minneapolis W-12 P-11,270531955,
Hennepin County,1766,1204,380,48,131,4,95,173,1593,1679,87,1919,0,57,72,270,35,6,8,Minneapolis W-12 P-12,270531956,
Hennepin County,642,438,139,18,48,2,35,63,580,611,32,820,1,38,16,175,22,0,3,Minneapolis W-12 P-13,270531957,
Hennepin County,161,110,35,5,12,1,9,16,145,153,8,1737,0,46,55,243,26,0,6,Minneapolis W-12 P-2,270531910,
Hennepin County,1284,876,277,35,96,3,69,126,1159,1221,64,2000,0,60,48,295,35,3,15,Minneapolis W-12 P-3,270531915,
Hennepin County,963,657,208,26,72,3,52,94,869,916,48,960,2,28,29,147,16,0,4,Minneapolis W-12 P-4,270531920,
Hennepin County,1926,1314,415,52,143,5,104,188,1738,1832,95,1294,0,40,31,203,31,0,6,Minneapolis W-12 P-5,270531925,
Hennepin County,1766,1204,380,48,131,4,95,173,1593,1679,87,1106,0,36,30,198,21,1,5,Minneapolis W-12 P-6,270531930,
Hennepin County,1605,1095,346,44,119,4,87,157,1449,1526,79,82,0,4,1,47,1,2,2,Minneapolis W-12 P-7,270531935,
Hennepin County,1766,1204,380,48,131,4,95,173,1593,1679,87,864,0,27,40,100,14,5,4,Minneapolis W-12 P-8,270531940,
Hennepin County,482,329,104,13,36,2,26,47,435,458,24,1248,1,50,38,221,32,2,7,Minneapolis W-12 P-9,270531945,
Hennepin County,1185,808,255,32,88,3,64,116,1070,1127,59,1557,0,98,34,354,28,0,5,Minneapolis W-13 P-1,270531960,
Hennepin County,593,404,128,16,44,2,32,58,535,564,30,885,0,21,14,89,11,0,2,Minneapolis W-13 P-10,270532005,
Hennepin County,99,68,22,3,8,1,6,10,90,94,5,1287,0,39,14,237,25,1,3,Minneapolis W-13 P-11,270532010,
Hennepin County,1087,741,234,30,81,3,59,107,981,1033,54,853,0,26,16,111,9,0,1,Minneapolis W-13 P-12,270532015,
Hennepin County,1185,808,255,32,88,3,64,116,1070,1127,59,1290,0,46,16,136,21,3,4,Minneapolis W-13 P-13,270532020,
Hennepin County,395,270,85,11,30,1,22,39,357,376,20,913,1,29,16,155,12,0,1,Minneapolis W-13 P-2,270531965,
Hennepin County,99,68,22,3,8,1,6,10,90,94,5,1335,2,46,11,143,16,0,4,Minneapolis W-13 P-3,270531970,
Hennepin County,692,472,149,19,52,2,38,68,624,658,35,1343,0,46,17,207,16,0,4,Minneapolis W-13 P-4,270531975,
Hennepin County,889,606,192,24,66,2,48,87,803,846,44,1238,0,49,23,152,24,0,3,Minneapolis W-13 P-5,270531980,
Hennepin County,395,270,85,11,30,1,22,39,357,376,20,1560,0,58,16,170,22,0,4,Minneapolis W-13 P-6,270531985,
Hennepin County,1185,808,255,32,88,3,64,116,1070,1127,59,2092,0,81,31,337,36,2,4,Minneapolis W-13 P-7,270531990,
Hennepin County,889,606,192,24,66,2,48,87,803,846,44,1487,1,65,13,276,26,3,2,Minneapolis W-13 P-8,270531995,
Hennepin County,1185,808,255,32,88,3,64,116,1070,1127,59,1878,0,87,45,435,31,0,7,Minneapolis W-13 P-9,270532000,
Hennepin County,6337,4321,1363,171,470,15,341,619,5719,6026,312,1008,0,21,70,134,12,1,5,Minneapolis W-2 P-1,270531410,
Hennepin County,7489,5106,1611,202,555,17,403,731,6758,7121,369,1254,1,124,49,345,35,2,5,Minneapolis W-2 P-10,270531455,
Hennepin County,7489,5106,1611,202,555,17,403,731,6758,7121,369,1030,1,26,34,150,21,0,7,Minneapolis W-2 P-11,270531456,
Hennepin County,5185,3535,1115,140,385,12,279,506,4679,4930,255,1119,0,22,47,80,20,4,6,Minneapolis W-2 P-2,270531415,
Hennepin County,2881,1964,620,78,214,7,155,282,2600,2739,142,1339,1,86,67,165,27,5,6,Minneapolis W-2 P-3,270531420,
Hennepin County,2305,1572,496,62,171,6,124,225,2080,2191,114,909,4,83,27,222,23,1,4,Minneapolis W-2 P-4,270531425,
Hennepin County,6337,4321,1363,171,470,15,341,619,5719,6026,312,1767,4,70,65,198,27,3,9,Minneapolis W-2 P-5,270531430,
Hennepin County,8065,5499,1735,217,598,18,434,787,7278,7669,397,876,0,33,45,87,15,2,4,Minneapolis W-2 P-6,270531435,
Hennepin County,1153,786,248,31,86,3,62,113,1040,1096,57,577,0,34,14,89,8,2,3,Minneapolis W-2 P-7,270531440,
Hennepin County,6337,4321,1363,171,470,15,341,619,5719,6026,312,2056,0,46,52,210,42,2,7,Minneapolis W-2 P-8,270531445,
Hennepin County,4033,2750,868,109,299,9,217,394,3639,3835,199,766,0,32,39,60,14,0,5,Minneapolis W-2 P-9,270531450,
Hennepin County,1642,1120,354,45,122,4,89,161,1482,1562,81,2272,2,198,59,748,48,2,8,Minneapolis W-3 P-1,270531460,
Hennepin County,3049,2079,656,83,226,7,164,298,2752,2900,150,643,0,46,25,137,16,0,6,Minneapolis W-3 P-10,270531501,
Hennepin County,1408,960,303,38,105,4,76,138,1270,1339,70,1045,0,87,5,217,9,0,3,Minneapolis W-3 P-11,270531502,
Hennepin County,939,640,202,26,70,3,51,92,847,893,47,561,0,25,11,158,5,0,0,Minneapolis W-3 P-12,270531503,
Hennepin County,1877,1280,404,51,140,5,101,184,1694,1785,93,1987,0,109,83,295,32,5,9,Minneapolis W-3 P-2,270531465,
Hennepin County,1173,800,253,32,87,3,63,115,1059,1116,58,2143,1,109,48,263,33,5,9,Minneapolis W-3 P-3,270531470,
Hennepin County,2346,1600,505,64,174,6,126,229,2117,2231,116,792,0,31,33,115,13,2,10,Minneapolis W-3 P-4,270531475,
Hennepin County,2815,1919,606,76,209,7,152,275,2540,2677,139,1121,2,55,41,228,18,1,6,Minneapolis W-3 P-5,270531480,
Hennepin County,1173,800,253,32,87,3,63,115,1059,1116,58,2106,2,91,96,306,33,4,13,Minneapolis W-3 P-6,270531485,
Hennepin County,2580,1760,555,70,192,6,139,252,2329,2454,127,1624,0,128,20,348,26,2,1,Minneapolis W-3 P-7,270531490,
Hennepin County,2580,1760,555,70,192,6,139,252,2329,2454,127,1089,0,60,15,278,21,0,5,Minneapolis W-3 P-8,270531495,
Hennepin County,1877,1280,404,51,140,5,101,184,1694,1785,93,1518,0,88,25,288,35,1,4,Minneapolis W-3 P-9,270531500,
Hennepin County,3210,2189,691,87,238,8,173,314,2897,3052,158,1047,2,36,34,260,18,3,16,Minneapolis W-4 P-1,270531505,
Hennepin County,8024,5471,1726,216,595,18,431,783,7241,7630,395,1562,1,33,45,344,27,2,21,Minneapolis W-4 P-2,270531510,
Hennepin County,7489,5106,1611,202,555,17,403,731,6758,7121,369,886,2,25,20,123,14,1,10,Minneapolis W-4 P-3,270531515,
Hennepin County,10163,6930,2186,274,753,23,546,992,9172,9664,500,1541,0,71,48,368,40,3,18,Minneapolis W-4 P-4,270531520,
Hennepin County,8559,5836,1841,231,634,20,460,836,7724,8138,421,1642,1,36,48,208,22,4,28,Minneapolis W-4 P-5,270531525,
Hennepin County,5349,3648,1151,144,397,12,288,522,4827,5087,263,1220,2,29,30,184,25,5,10,Minneapolis W-4 P-6,270531530,
Hennepin County,4280,2918,921,116,317,10,230,418,3862,4069,211,1101,1,51,46,259,30,3,9,Minneapolis W-4 P-7,270531535,
Hennepin County,6419,4377,1381,173,476,15,345,627,5793,6104,316,1397,0,50,59,224,22,1,11,Minneapolis W-4 P-8,270531540,
Hennepin County,1811,1235,390,49,135,5,98,177,1634,1722,89,1428,2,21,49,126,21,3,13,Minneapolis W-5 P-1,270531555,
Hennepin County,2799,1908,602,76,208,7,151,274,2526,2661,138,1259,2,13,26,139,12,4,14,Minneapolis W-5 P-2,270531560,
Hennepin County,1153,786,248,32,86,3,62,113,1040,1096,57,999,0,11,20,51,12,4,7,Minneapolis W-5 P-3,270531565,
Hennepin County,2469,1684,531,67,183,6,133,241,2228,2348,122,960,1,20,29,73,8,3,6,Minneapolis W-5 P-4,270531570,
Hennepin County,1976,1347,425,54,147,5,107,193,1783,1878,98,985,0,15,15,73,13,1,7,Minneapolis W-5 P-5,270531575,
Hennepin County,1646,1123,354,45,122,4,89,161,1486,1565,81,416,1,14,13,47,5,0,5,Minneapolis W-5 P-6c,270531580,
Hennepin County,1317,898,284,36,98,3,71,129,1189,1252,65,1275,2,20,16,89,8,3,10,Minneapolis W-5 P-7,270531585,
Hennepin County,988,674,213,27,74,3,54,97,892,939,49,1242,1,15,39,138,7,4,14,Minneapolis W-5 P-8,270531590,
Hennepin County,2305,1572,496,63,171,6,124,225,2080,2191,114,1044,0,35,40,97,7,0,11,Minneapolis W-5 P-9,270531595,
Hennepin County,2881,1964,620,78,214,7,155,282,2600,2739,142,647,0,10,43,38,2,1,1,Minneapolis W-6 P-1,270531605,
Hennepin County,2675,1824,576,73,199,6,144,262,2414,2544,132,1718,0,21,41,80,8,1,5,Minneapolis W-6 P-2,270531610,
Hennepin County,1852,1263,399,50,138,5,100,181,1671,1761,91,2000,1,18,25,77,9,2,1,Minneapolis W-6 P-3,270531615,
Hennepin County,1029,702,222,28,77,3,56,101,929,979,51,1253,2,43,34,436,129,3,7,Minneapolis W-6 P-4,270531620,
Hennepin County,1441,982,310,39,107,4,78,141,1300,1370,71,861,0,5,21,83,20,1,3,Minneapolis W-6 P-5,270531625,
Hennepin County,2264,1543,487,61,168,6,122,221,2043,2152,112,818,2,25,35,101,44,0,6,Minneapolis W-6 P-6,270531630,
Hennepin County,3498,2385,753,95,260,8,188,342,3157,3326,172,549,0,4,9,55,2,1,1,Minneapolis W-6 P-7,270531635,
Hennepin County,3292,2245,708,89,244,8,177,322,2971,3130,162,850,0,13,23,79,14,5,3,Minneapolis W-6 P-8,270531640,
Hennepin County,1646,1123,354,45,122,4,89,161,1486,1565,81,1354,1,38,72,126,12,2,5,Minneapolis W-6 P-9,270531642,
Hennepin County,3457,2357,744,94,257,8,186,338,3120,3287,170,538,0,22,23,55,2,1,2,Minneapolis W-7 P-10,270531690,
Hennepin County,3457,2357,744,94,257,8,186,338,3120,3287,170,846,0,32,19,59,9,0,1,Minneapolis W-7 P-1c,270531645,
Hennepin County,2963,2020,637,80,220,7,160,290,2674,2817,146,1230,0,44,12,136,18,1,1,Minneapolis W-7 P-2d,270531650,
Hennepin County,3457,2357,744,94,257,8,186,338,3120,3287,170,1992,1,59,49,199,17,5,8,Minneapolis W-7 P-3,270531655,
Hennepin County,3457,2357,744,94,257,8,186,338,3120,3287,170,1675,1,73,24,326,24,2,2,Minneapolis W-7 P-4d,270531660,
Hennepin County,494,337,107,14,37,2,27,49,446,470,25,1676,2,59,59,236,14,2,7,Minneapolis W-7 P-5,270531665,
Hennepin County,741,505,160,20,55,2,40,73,669,705,37,1792,0,118,50,423,32,2,12,Minneapolis W-7 P-6,270531670,
Hennepin County,3457,2357,744,94,257,8,186,338,3120,3287,170,863,0,18,15,126,13,0,1,Minneapolis W-7 P-7,270531675,
Hennepin County,1976,1347,425,54,147,5,107,193,1783,1878,98,2552,1,114,58,471,34,6,8,Minneapolis W-7 P-8,270531680,
Hennepin County,1235,842,266,34,92,3,67,121,1114,1174,61,1914,0,55,49,209,26,1,3,Minneapolis W-7 P-9,270531685,
Hennepin County,7489,5106,1611,202,555,17,403,731,6758,7121,369,991,1,19,21,90,8,1,4,Minneapolis W-8 P-1,270531700,
Hennepin County,9793,6677,2106,264,726,22,526,956,8838,9312,482,2052,0,77,87,168,14,4,13,Minneapolis W-8 P-2,270531705,
Hennepin County,4609,3143,991,124,342,11,248,450,4159,4382,227,1128,0,24,49,70,20,2,9,Minneapolis W-8 P-3,270531710,
Hennepin County,6913,4714,1487,186,513,16,372,675,6238,6573,340,1191,1,28,56,96,9,0,11,Minneapolis W-8 P-4,270531715,
Hennepin County,10369,7070,2230,279,769,24,557,1012,9357,9860,510,1937,0,68,45,172,30,2,12,Minneapolis W-8 P-5,270531720,
Hennepin County,4033,2750,868,109,299,9,217,394,3639,3835,199,1935,2,51,56,160,13,1,9,Minneapolis W-8 P-6,270531725,
Hennepin County,6337,4321,1363,171,470,15,341,619,5719,6026,312,2351,0,76,43,204,31,1,7,Minneapolis W-8 P-7,270531730,
Hennepin County,8065,5499,1735,217,598,18,434,787,7278,7669,397,2111,0,52,73,239,31,2,12,Minneapolis W-8 P-8,270531735,
Hennepin County,3457,2357,744,93,257,8,186,338,3120,3287,170,924,0,26,36,55,20,1,5,Minneapolis W-9 P-1,270531750,
Hennepin County,1153,786,248,31,86,3,62,113,1040,1096,57,1922,2,38,126,101,39,4,12,Minneapolis W-9 P-2,270531755,
Hennepin County,1729,1179,372,47,129,4,93,169,1560,1644,85,1236,2,30,42,110,99,3,9,Minneapolis W-9 P-3,270531760,
Hennepin County,3745,2553,806,101,278,9,202,366,3379,3561,185,849,0,9,47,76,18,4,13,Minneapolis W-9 P-4,270531765,
Hennepin County,2593,1768,558,70,193,6,140,253,2340,2465,128,435,0,4,18,34,12,0,8,Minneapolis W-9 P-5,270531770,
Hennepin County,4033,2750,868,109,299,9,217,394,3639,3835,199,1603,1,39,96,220,25,4,12,Minneapolis W-9 P-6,270531775,
Hennepin County,4897,3339,1053,132,363,11,263,478,4419,4656,241,920,0,26,53,68,13,1,5,Minneapolis W-9 P-7,270531780,
Hennepin County,2881,1964,620,78,214,7,155,282,2600,2739,142,155,1,2,5,15,1,0,1,Minneapolis W-9 P-8,270531785,
Hennepin County,4321,2946,929,117,321,10,233,422,3899,4109,213,803,0,19,43,55,7,4,6,Minneapolis W-9 P-9,270531790,
Hennepin County,640,628,0,0,23,0,0,9,631,629,11,148,0,17,1,181,6,0,0,Minnetonka Beach P-1,270532230,
Hennepin County,2877,2588,165,14,160,4,23,66,2811,2803,75,902,4,59,22,509,31,0,5,Minnetonka W-1 P-a,270532090,
Hennepin County,376,338,22,2,21,1,3,9,367,366,10,709,0,61,7,408,20,0,6,Minnetonka W-1 P-b,270532095,
Hennepin County,3002,2701,172,14,167,5,24,69,2934,2924,78,841,0,52,18,435,24,3,3,Minnetonka W-1 P-c,270532100,
Hennepin County,2501,2251,143,12,139,4,20,57,2445,2437,65,1106,0,68,22,649,43,1,7,Minnetonka W-1 P-d,270532105,
Hennepin County,626,563,36,3,35,1,5,15,612,610,17,591,0,48,9,398,25,0,3,Minnetonka W-1 P-e,270532110,
Hennepin County,3127,2813,179,15,174,5,24,71,3056,3046,81,827,1,60,9,420,37,0,4,Minnetonka W-1 P-f,270532115,
Hennepin County,2845,2560,163,14,159,4,22,65,2781,2772,74,687,1,39,13,365,35,0,2,Minnetonka W-2 P-a,270532120,
Hennepin County,1970,1773,113,10,110,3,16,45,1925,1919,51,1129,1,69,12,501,30,0,2,Minnetonka W-2 P-b,270532125,
Hennepin County,219,197,13,2,13,1,2,5,214,214,6,1143,0,69,26,612,40,1,4,Minnetonka W-2 P-c,270532130,
Hennepin County,3174,2856,182,15,177,5,25,73,3102,3092,82,1215,0,74,21,521,30,0,6,Minnetonka W-2 P-d,270532135,
Hennepin County,2736,2462,157,13,152,4,21,63,2674,2666,71,921,1,63,19,437,37,1,8,Minnetonka W-2 P-e,270532140,
Hennepin County,4315,3882,247,21,240,6,34,98,4217,4204,112,727,1,41,15,382,26,1,6,Minnetonka W-3 P-a,270532145,
Hennepin County,4127,3714,237,20,230,6,32,94,4034,4021,107,652,0,42,12,522,19,0,5,Minnetonka W-3 P-b,270532150,
Hennepin County,751,676,43,4,42,1,6,18,734,731,20,829,0,56,13,515,24,0,7,Minnetonka W-3 P-c,270532155,
Hennepin County,3752,3376,215,18,209,5,29,86,3667,3655,97,826,0,55,14,680,28,0,3,Minnetonka W-3 P-d,270532160,
Hennepin County,2439,2195,140,12,136,4,19,56,2384,2376,63,739,1,40,8,391,20,0,3,Minnetonka W-3 P-e,270532165,
Hennepin County,3377,3039,194,16,188,5,26,77,3300,3290,87,1098,1,86,23,744,43,1,8,Minnetonka W-3 P-f,270532170,
Hennepin County,2079,1871,119,10,116,3,16,48,2032,2026,54,570,0,45,11,383,21,1,3,Minnetonka W-4 P-a,270532185,
Hennepin County,990,891,57,5,55,2,8,23,968,965,26,626,1,47,9,510,23,0,4,Minnetonka W-4 P-b,270532190,
Hennepin County,1881,1693,108,9,105,3,15,43,1839,1833,49,817,2,52,15,585,30,2,4,Minnetonka W-4 P-c,270532195,
Hennepin County,792,713,46,4,44,2,7,18,774,772,21,923,0,58,15,535,44,0,5,Minnetonka W-4 P-d,270532200,
Hennepin County,2376,2138,136,12,132,4,19,54,2322,2315,62,804,0,69,29,378,29,0,6,Minnetonka W-4 P-e,270532205,
